Frame#	Time
103	22:23:57 58204
104	22:23:57 113792
105	22:23:57 169380
106	22:23:57 224889
107	22:23:57 280483
108	22:23:57 336061
109	22:23:57 391533
110	22:23:57 447139
111	22:23:57 502805
112	22:23:57 558351
113	22:23:57 613753
114	22:23:57 669403
115	22:23:57 724881
116	22:23:57 780547
117	22:23:57 836101
118	22:23:57 891563
119	22:23:57 947140
120	22:23:58 2793
121	22:23:58 58217
122	22:23:58 113896
123	22:23:58 169372
124	22:23:58 224999
125	22:23:58 280555
126	22:23:58 336084
127	22:23:58 391623
128	22:23:58 447131
129	22:23:58 502784
130	22:23:58 558295
131	22:23:58 613934
132	22:23:58 669489
133	22:23:58 724982
134	22:23:58 780494
135	22:23:58 836131
136	22:23:58 891637
137	22:23:58 947187
138	22:23:59 2728
139	22:23:59 58319
140	22:23:59 113816
141	22:23:59 169533
142	22:23:59 224928
143	22:23:59 280598
144	22:23:59 335921
145	22:23:59 391591
146	22:23:59 447076
147	22:23:59 502819
148	22:23:59 558228
149	22:23:59 613840
150	22:23:59 669405
151	22:23:59 725020
152	22:23:59 780633
153	22:23:59 835952
154	22:23:59 891724
155	22:23:59 947287
156	22:24:00 2933
157	22:24:00 58392
158	22:24:00 113871
159	22:24:00 169510
160	22:24:00 225069
161	22:24:00 280600
162	22:24:00 336152
163	22:24:00 391708
164	22:24:00 447243
165	22:24:00 502726
166	22:24:00 558372
167	22:24:00 613901
168	22:24:00 669440
169	22:24:00 724983
170	22:24:00 780519
171	22:24:00 836118
172	22:24:00 891654
173	22:24:00 947235
174	22:24:01 2747
175	22:24:01 58463
176	22:24:01 113851
177	22:24:01 169482
178	22:24:01 225089
179	22:24:01 280607
180	22:24:01 336197
181	22:24:01 391691
182	22:24:01 447199
183	22:24:01 502800
184	22:24:01 558345
185	22:24:01 613966
186	22:24:01 669478
187	22:24:01 724967
188	22:24:01 780546
189	22:24:01 836050
190	22:24:01 891761
191	22:24:01 947240
192	22:24:02 2808
193	22:24:02 58530
194	22:24:02 113912
195	22:24:02 169520
196	22:24:02 225000
197	22:24:02 280596
198	22:24:02 336090
199	22:24:02 391686
200	22:24:02 447275
201	22:24:02 502651
202	22:24:02 558329
203	22:24:02 613946
204	22:24:02 669607
205	22:24:02 724999
206	22:24:02 780529
207	22:24:02 836145
208	22:24:02 891485
209	22:24:02 947239
210	22:24:03 2809
211	22:24:03 58500
212	22:24:03 113966
213	22:24:03 169520
214	22:24:03 225096
215	22:24:03 280429
216	22:24:03 335958
217	22:24:03 391697
218	22:24:03 447346
219	22:24:03 502743
220	22:24:03 558525
221	22:24:03 613790
222	22:24:03 669539
223	22:24:03 725111
224	22:24:03 780588
225	22:24:03 836160
226	22:24:03 891753
227	22:24:03 947188
228	22:24:04 2997
229	22:24:04 58296
230	22:24:04 114021
231	22:24:04 169543
232	22:24:04 225188
233	22:24:04 280495
234	22:24:04 336316
235	22:24:04 391802
236	22:24:04 447414
237	22:24:04 502912
238	22:24:04 558391
239	22:24:04 614104
240	22:24:04 669403
241	22:24:04 724894
242	22:24:04 780589
243	22:24:04 836034
244	22:24:04 891832
245	22:24:04 947354
246	22:24:05 2905
247	22:24:05 58402
248	22:24:05 113989
249	22:24:05 169503
250	22:24:05 225257
251	22:24:05 280634
252	22:24:05 336200
253	22:24:05 391736
254	22:24:05 447386
255	22:24:05 502896
256	22:24:05 558401
257	22:24:05 614036
258	22:24:05 669582
259	22:24:05 725045
260	22:24:05 780681
261	22:24:05 836251
262	22:24:05 891748
263	22:24:05 947338
264	22:24:06 2709
265	22:24:06 58511
266	22:24:06 114057
267	22:24:06 169611
268	22:24:06 225102
269	22:24:06 280605
270	22:24:06 336278
271	22:24:06 391838
272	22:24:06 447343
273	22:24:06 502950
274	22:24:06 558444
275	22:24:06 614171
276	22:24:06 669651
277	22:24:06 725160
278	22:24:06 780676
279	22:24:06 836407
280	22:24:06 891804
281	22:24:06 947349
282	22:24:07 2907
283	22:24:07 58476
284	22:24:07 114039
285	22:24:07 169614
286	22:24:07 225140
287	22:24:07 280838
288	22:24:07 336032
289	22:24:07 391790
290	22:24:07 447464
291	22:24:07 502894
292	22:24:07 558462
293	22:24:07 614038
294	22:24:07 669621
295	22:24:07 725124
296	22:24:07 780740
297	22:24:07 836286
298	22:24:07 891627
299	22:24:07 947263
300	22:24:08 2792
301	22:24:08 58516
302	22:24:08 113863
303	22:24:08 169630
304	22:24:08 225080
305	22:24:08 280669
306	22:24:08 336297
307	22:24:08 391864
308	22:24:08 447358
309	22:24:08 502950
310	22:24:08 558538
311	22:24:08 613920
312	22:24:08 669592
313	22:24:08 725124
314	22:24:08 780738
315	22:24:08 836351
316	22:24:08 891868
317	22:24:08 947551
318	22:24:09 2976
319	22:24:09 58482
320	22:24:09 114116
321	22:24:09 169649
322	22:24:09 224992
323	22:24:09 280644
324	22:24:09 336361
325	22:24:09 391875
326	22:24:09 447277
327	22:24:09 502967
328	22:24:09 558566
329	22:24:09 614092
330	22:24:09 669662
331	22:24:09 725227
332	22:24:09 780765
333	22:24:09 836335
334	22:24:09 891869
335	22:24:09 947540
336	22:24:10 2980
337	22:24:10 58605
338	22:24:10 114112
339	22:24:10 169646
340	22:24:10 225188
341	22:24:10 280781
342	22:24:10 336347
343	22:24:10 391736
344	22:24:10 447446
345	22:24:10 502990
346	22:24:10 558556
347	22:24:10 614137
348	22:24:10 669557
349	22:24:10 725212
350	22:24:10 780831
351	22:24:10 836353
352	22:24:10 891870
353	22:24:10 947405
354	22:24:11 2952
355	22:24:11 58411
356	22:24:11 114143
357	22:24:11 169651
358	22:24:11 225290
359	22:24:11 280800
360	22:24:11 336296
361	22:24:11 391919
362	22:24:11 447516
363	22:24:11 503000
364	22:24:11 558605
365	22:24:11 614229
366	22:24:11 669709
367	22:24:11 725291
368	22:24:11 780806
369	22:24:11 836376
370	22:24:11 892007
371	22:24:11 947535
372	22:24:12 3044
373	22:24:12 58670
374	22:24:12 114158
375	22:24:12 169754
376	22:24:12 225244
377	22:24:12 280842
378	22:24:12 336427
379	22:24:12 391918
380	22:24:12 447414
381	22:24:12 503059
382	22:24:12 558474
383	22:24:12 614103
384	22:24:12 669748
385	22:24:12 725061
386	22:24:12 780791
387	22:24:12 836473
388	22:24:12 891746
389	22:24:12 947534
