Time	Position	Counts	Elapsed	USecs
22:23:52 719741	41.3655	82731	28367928.757	28367928775
22:23:52 751681	41.62	83240	28367960.697	28367960718
22:23:52 783641	41.876	83752	28367992.657	28367992678
22:23:52 815591	42.1315	84263	28368024.607	28368024625
22:23:52 847535	42.387	84774	28368056.551	28368056570
22:23:52 879489	42.6415	85283	28368088.505	28368088523
22:23:52 911443	42.8975	85795	28368120.459	28368120477
22:23:52 943363	43.153	86306	28368152.379	28368152396
22:23:52 975346	43.4075	86815	28368184.362	28368184383
22:23:53 7267	43.664	87328	28368216.283	28368216302
22:23:53 39219	43.92	87840	28368248.235	28368248254
22:23:53 71130	44.1755	88351	28368280.146	28368280164
22:23:53 103087	44.4305	88861	28368312.103	28368312119
22:23:53 135088	44.686	89372	28368344.104	28368344122
22:23:53 167047	44.942	89884	28368376.063	28368376089
22:23:53 198986	45.197	90394	28368408.002	28368408021
22:23:53 230933	45.4525	90905	28368439.949	28368439968
22:23:53 262849	45.7075	91415	28368471.865	28368471884
22:23:53 294844	45.9635	91927	28368503.86	28368503883
22:23:53 326802	46.218	92436	28368535.818	28368535836
22:23:53 358720	46.466	92932	28368567.736	28368567762
22:23:53 390636	46.7215	93443	28368599.652	28368599673
22:23:53 422625	46.977	93954	28368631.641	28368631663
22:23:53 454579	47.2325	94465	28368663.595	28368663614
22:23:53 486475	47.4875	94975	28368695.491	28368695510
22:23:53 518431	47.7435	95487	28368727.447	28368727467
22:23:53 550339	47.999	95998	28368759.355	28368759374
22:23:53 582287	48.254	96508	28368791.303	28368791322
22:23:53 614206	48.5095	97019	28368823.222	28368823239
22:23:53 646162	48.765	97530	28368855.178	28368855197
22:23:53 678120	49.0205	98041	28368887.136	28368887155
22:23:53 710075	49.276	98552	28368919.091	28368919112
22:23:53 742077	49.531	99062	28368951.093	28368951115
22:23:53 774016	49.789	99578	28368983.032	28368983050
22:23:53 805919	50.044	100088	28369014.935	28369014957
22:23:53 837880	50.2975	100595	28369046.896	28369046918
22:23:53 869839	50.5535	101107	28369078.855	28369078874
22:23:53 901752	50.809	101618	28369110.768	28369110791
22:23:53 933708	51.0555	102111	28369142.724	28369142745
22:23:53 965655	51.3115	102623	28369174.671	28369174691
22:23:53 997590	51.5665	103133	28369206.606	28369206624
22:23:54 29567	51.824	103648	28369238.583	28369238605
22:23:54 61499	52.0795	104159	28369270.515	28369270535
22:23:54 93452	52.333	104666	28369302.468	28369302487
22:23:54 125419	52.591	105182	28369334.435	28369334455
22:23:54 157417	52.8445	105689	28369366.433	28369366452
22:23:54 189322	53.1	106200	28369398.338	28369398356
22:23:54 221273	53.3555	106711	28369430.289	28369430306
22:23:54 253194	53.6105	107221	28369462.21	28369462232
22:23:54 285131	53.868	107736	28369494.147	28369494165
22:23:54 317085	54.123	108246	28369526.101	28369526118
22:23:54 349068	54.379	108758	28369558.084	28369558110
22:23:54 380962	54.632	109264	28369589.978	28369590001
22:23:54 412921	54.888	109776	28369621.937	28369621958
22:23:54 444883	55.145	110290	28369653.899	28369653921
22:23:54 476825	55.3985	110797	28369685.841	28369685863
22:23:54 508780	55.646	111292	28369717.796	28369717818
22:23:54 540732	55.9035	111807	28369749.748	28369749768
22:23:54 572692	56.1585	112317	28369781.708	28369781731
22:23:54 604600	56.4145	112829	28369813.616	28369813638
22:23:54 636554	56.67	113340	28369845.57	28369845589
22:23:54 668531	56.9235	113847	28369877.547	28369877566
22:23:54 700493	57.181	114362	28369909.509	28369909527
22:23:54 732449	57.436	114872	28369941.465	28369941483
22:23:54 764403	57.6895	115379	28369973.419	28369973437
22:23:54 796403	57.9475	115895	28370005.419	28370005437
22:23:54 828314	58.2035	116407	28370037.33	28370037348
22:23:54 860217	58.456	116912	28370069.233	28370069251
22:23:54 892201	58.7135	117427	28370101.217	28370101243
22:23:54 924170	58.9675	117935	28370133.186	28370133204
22:23:54 956073	59.2245	118449	28370165.089	28370165108
22:23:54 988047	59.478	118956	28370197.063	28370197081
22:23:55 20047	59.7355	119471	28370229.063	28370229080
22:23:55 51988	59.9915	119983	28370261.004	28370261022
22:23:55 83935	60.2465	120493	28370292.951	28370292969
22:23:55 115900	60.4995	120999	28370324.916	28370324933
22:23:55 147853	60.7575	121515	28370356.869	28370356887
22:23:55 179805	61.005	122010	28370388.821	28370388838
22:23:55 211760	61.2595	122519	28370420.776	28370420793
22:23:55 243715	61.5135	123027	28370452.731	28370452751
22:23:55 275663	61.771	123542	28370484.679	28370484697
22:23:55 307626	62.0265	124053	28370516.642	28370516660
22:23:55 339626	62.282	124564	28370548.642	28370548660
22:23:55 371539	62.5355	125071	28370580.555	28370580579
22:23:55 403536	62.793	125586	28370612.552	28370612572
22:23:55 435478	63.0485	126097	28370644.494	28370644513
22:23:55 467432	63.303	126606	28370676.448	28370676466
22:23:55 499393	63.559	127118	28370708.409	28370708427
22:23:55 531387	63.815	127630	28370740.403	28370740421
22:23:55 563256	64.06999999999999	128140	28370772.272	28370772291
22:23:55 595210	64.325	128650	28370804.226	28370804243
22:23:55 627166	64.581	129162	28370836.182	28370836200
22:23:55 659118	64.8365	129673	28370868.134	28370868152
22:23:55 691055	65.092	130184	28370900.071	28370900089
22:23:55 723038	65.3475	130695	28370932.054	28370932071
22:23:55 755046	65.60299999999999	131206	28370964.062	28370964095
22:23:55 786965	65.85850000000001	131717	28370995.981	28370996002
22:23:55 818919	66.1135	132227	28371027.935	28371027952
22:23:55 850885	66.369	132738	28371059.901	28371059919
22:23:55 882791	66.6165	133233	28371091.807	28371091824
22:23:55 914748	66.872	133744	28371123.764	28371123782
22:23:55 946699	67.127	134254	28371155.715	28371155739
22:23:55 978657	67.383	134766	28371187.673	28371187699
22:23:56 10576	67.63849999999999	135277	28371219.592	28371219618
22:23:56 42531	67.89400000000001	135788	28371251.547	28371251577
22:23:56 74476	68.149	136298	28371283.492	28371283516
22:23:56 106427	68.405	136810	28371315.443	28371315471
22:23:56 138384	68.66	137320	28371347.4	28371347425
22:23:56 170382	68.91549999999999	137831	28371379.398	28371379418
22:23:56 202296	69.17149999999999	138343	28371411.312	28371411339
22:23:56 234287	69.42700000000001	138854	28371443.303	28371443331
22:23:56 266197	69.682	139364	28371475.213	28371475240
22:23:56 298162	69.938	139876	28371507.178	28371507208
22:23:56 330109	70.1935	140387	28371539.125	28371539152
22:23:56 362048	70.449	140898	28371571.064	28371571088
22:23:56 393999	70.70399999999999	141408	28371603.015	28371603035
22:23:56 425997	70.95950000000001	141919	28371635.013	28371635031
22:23:56 457915	71.215	142430	28371666.931	28371666949
22:23:56 489870	71.4705	142941	28371698.886	28371698904
22:23:56 521775	71.7175	143435	28371730.791	28371730810
22:23:56 553749	71.9735	143947	28371762.765	28371762783
22:23:56 585686	72.23	144460	28371794.702	28371794719
22:23:56 617645	72.48399999999999	144968	28371826.661	28371826679
22:23:56 649598	72.73950000000001	145479	28371858.614	28371858632
22:23:56 681532	72.99550000000001	145991	28371890.548	28371890566
22:23:56 713507	73.25	146500	28371922.523	28371922540
22:23:56 745410	73.5055	147011	28371954.426	28371954446
22:23:56 777368	73.7615	147523	28371986.384	28371986402
22:23:56 809359	74.017	148034	28372018.375	28372018394
22:23:56 841274	74.27249999999999	148545	28372050.29	28372050310
22:23:56 873184	74.5275	149055	28372082.2	28372082218
22:23:56 905183	74.7835	149567	28372114.199	28372114216
22:23:56 937139	75.039	150078	28372146.155	28372146173
22:23:56 969071	75.2945	150589	28372178.087	28372178105
22:23:57 1033	75.54949999999999	151099	28372210.049	28372210067
22:23:57 32945	75.80500000000001	151610	28372241.961	28372241979
22:23:57 64936	76.0605	152121	28372273.952	28372273970
22:23:57 96846	76.3175	152635	28372305.862	28372305880
22:23:57 128807	76.5655	153131	28372337.823	28372337841
22:23:57 160761	76.8185	153637	28372369.777	28372369796
22:23:57 192675	77.074	154148	28372401.691	28372401708
22:23:57 224643	77.3295	154659	28372433.659	28372433678
22:23:57 256587	77.58499999999999	155170	28372465.603	28372465624
22:23:57 288540	77.84050000000001	155681	28372497.556	28372497574
22:23:57 320436	78.0975	156195	28372529.452	28372529469
22:23:57 352393	78.3515	156703	28372561.409	28372561427
22:23:57 384346	78.607	157214	28372593.362	28372593380
22:23:57 416255	78.8625	157725	28372625.271	28372625289
22:23:57 448253	79.11750000000001	158235	28372657.269	28372657288
22:23:57 480162	79.374	158748	28372689.178	28372689196
22:23:57 512126	79.6285	159257	28372721.142	28372721159
22:23:57 544125	79.884	159768	28372753.141	28372753159
22:23:57 576079	80.1395	160279	28372785.095	28372785113
22:23:57 608057	80.39700000000001	160794	28372817.073	28372817091
22:23:57 639993	80.65049999999999	161301	28372849.009	28372849033
22:23:57 671923	80.90600000000001	161812	28372880.939	28372880958
22:23:57 703875	81.15349999999999	162307	28372912.891	28372912908
22:23:57 735796	81.411	162822	28372944.812	28372944831
22:23:57 767748	81.664	163328	28372976.764	28372976781
22:23:57 799703	81.92	163840	28373008.719	28373008737
22:23:57 831664	82.17749999999999	164355	28373040.68	28373040697
22:23:57 863571	82.43300000000001	164866	28373072.587	28373072605
22:23:57 895527	82.688	165376	28373104.543	28373104560
22:23:57 927484	82.94199999999999	165884	28373136.5	28373136523
22:23:57 959482	83.1995	166399	28373168.498	28373168518
22:23:57 991422	83.4525	166905	28373200.438	28373200456
22:23:58 23333	83.70999999999999	167420	28373232.349	28373232368
22:23:58 55338	83.9635	167927	28373264.354	28373264373
22:23:58 87238	84.221	168442	28373296.254	28373296272
22:23:58 119150	84.4765	168953	28373328.166	28373328184
22:23:58 151162	84.7295	169459	28373360.178	28373360211
22:23:58 183107	84.9875	169975	28373392.123	28373392144
22:23:58 215022	85.24250000000001	170485	28373424.038	28373424058
22:23:58 246978	85.496	170992	28373455.994	28373456015
22:23:58 278927	85.754	171508	28373487.943	28373487963
22:23:58 310875	86.00149999999999	172003	28373519.891	28373519909
22:23:58 342781	86.2565	172513	28373551.797	28373551816
22:23:58 374735	86.5115	173023	28373583.751	28373583769
22:23:58 406692	86.7675	173535	28373615.708	28373615726
22:23:58 438647	87.023	174046	28373647.663	28373647682
22:23:58 470601	87.27849999999999	174557	28373679.617	28373679635
22:23:58 502572	87.5335	175067	28373711.588	28373711606
22:23:58 534527	87.789	175578	28373743.543	28373743575
22:23:58 566454	88.0445	176089	28373775.47	28373775501
22:23:58 598414	88.3005	176601	28373807.43	28373807450
22:23:58 630365	88.55549999999999	177111	28373839.381	28373839401
22:23:58 662337	88.81100000000001	177622	28373871.353	28373871383
22:23:58 694232	89.0665	178133	28373903.248	28373903270
22:23:58 726187	89.3215	178643	28373935.203	28373935222
22:23:58 758145	89.5775	179155	28373967.161	28373967180
22:23:58 790099	89.833	179666	28373999.115	28373999134
22:23:58 822053	90.08799999999999	180176	28374031.069	28374031087
22:23:58 853987	90.343	180686	28374063.003	28374063021
22:23:58 885970	90.59950000000001	181199	28374094.986	28374095007
22:23:58 917960	90.84699999999999	181694	28374126.976	28374126994
22:23:58 949859	91.102	182204	28374158.875	28374158894
22:23:58 981812	91.3575	182715	28374190.828	28374190846
22:23:59 13759	91.6125	183225	28374222.775	28374222793
22:23:59 45722	91.8685	183737	28374254.738	28374254757
22:23:59 77680	92.12350000000001	184247	28374286.696	28374286714
22:23:59 109624	92.3785	184757	28374318.64	28374318658
22:23:59 141546	92.6345	185269	28374350.562	28374350584
22:23:59 173528	92.89	185780	28374382.544	28374382565
22:23:59 205454	93.146	186292	28374414.47	28374414488
22:23:59 237401	93.402	186804	28374446.417	28374446439
22:23:59 269349	93.65649999999999	187313	28374478.365	28374478384
22:23:59 301311	93.9115	187823	28374510.327	28374510348
22:23:59 333235	94.1675	188335	28374542.251	28374542269
22:23:59 365171	94.4235	188847	28374574.187	28374574205
22:23:59 397129	94.6785	189357	28374606.145	28374606164
22:23:59 429085	94.934	189868	28374638.101	28374638119
22:23:59 460996	95.1895	190379	28374670.012	28374670031
22:23:59 492951	95.4365	190873	28374701.967	28374701985
22:23:59 524881	95.69199999999999	191384	28374733.897	28374733918
22:23:59 556846	95.94799999999999	191896	28374765.862	28374765883
22:23:59 588800	96.20350000000001	192407	28374797.816	28374797834
22:23:59 620758	96.459	192918	28374829.774	28374829795
22:23:59 652714	96.714	193428	28374861.73	28374861750
22:23:59 684621	96.9695	193939	28374893.637	28374893656
22:23:59 716619	97.22499999999999	194450	28374925.635	28374925653
22:23:59 748576	97.48050000000001	194961	28374957.592	28374957610
22:23:59 780523	97.7355	195471	28374989.539	28374989557
22:23:59 812485	97.9915	195983	28375021.501	28375021518
22:23:59 844441	98.2465	196493	28375053.457	28375053475
22:23:59 876375	98.504	197008	28375085.391	28375085409
22:23:59 908308	98.758	197516	28375117.324	28375117350
22:23:59 940299	99.014	198028	28375149.315	28375149339
22:23:59 972207	99.26900000000001	198538	28375181.223	28375181243
22:24:00 4167	99.5235	199047	28375213.183	28375213202
22:24:00 36129	99.7795	199559	28375245.145	28375245188
22:24:00 68085	100.035	200070	28375277.101	28375277137
22:24:00 100015	100.2905	200581	28375309.031	28375309072
22:24:00 131945	100.548	201096	28375340.961	28375340996
22:24:00 163942	100.795	201590	28375372.958	28375372998
22:24:00 195844	101.0485	202097	28375404.86	28375404896
22:24:00 227792	101.3045	202609	28375436.808	28375436829
22:24:00 259722	101.56	203120	28375468.738	28375468756
22:24:00 291710	101.8155	203631	28375500.726	28375500752
22:24:00 323662	102.07	204140	28375532.678	28375532708
22:24:00 355615	102.3255	204651	28375564.631	28375564661
22:24:00 387592	102.5815	205163	28375596.608	28375596637
22:24:00 419522	102.839	205678	28375628.538	28375628561
22:24:00 451462	103.0925	206185	28375660.478	28375660508
22:24:00 483427	103.348	206696	28375692.443	28375692464
22:24:00 515369	103.603	207206	28375724.385	28375724404
22:24:00 547336	103.859	207718	28375756.352	28375756379
22:24:00 579283	104.114	208228	28375788.299	28375788322
22:24:00 611287	104.3695	208739	28375820.303	28375820321
22:24:00 643184	104.627	209254	28375852.2	28375852220
22:24:00 675102	104.8805	209761	28375884.118	28375884138
22:24:00 707056	105.136	210272	28375916.072	28375916090
22:24:00 739010	105.3835	210767	28375948.026	28375948045
22:24:00 770986	105.6385	211277	28375980.002	28375980019
22:24:00 802919	105.8935	211787	28376011.935	28376011952
22:24:00 834848	106.152	212304	28376043.864	28376043882
22:24:00 866806	106.4075	212815	28376075.822	28376075839
22:24:00 898764	106.6625	213325	28376107.78	28376107799
22:24:00 930680	106.9175	213835	28376139.696	28376139714
22:24:00 962674	107.1715	214343	28376171.69	28376171709
22:24:00 994590	107.4295	214859	28376203.606	28376203624
22:24:01 26546	107.6825	215365	28376235.562	28376235581
22:24:01 58496	107.9375	215875	28376267.512	28376267531
22:24:01 90413	108.1955	216391	28376299.429	28376299447
22:24:01 122420	108.451	216902	28376331.436	28376331457
22:24:01 154359	108.7065	217413	28376363.375	28376363393
22:24:01 186280	108.9615	217923	28376395.296	28376395313
22:24:01 218279	109.2155	218431	28376427.295	28376427312
22:24:01 250177	109.4725	218945	28376459.193	28376459211
22:24:01 282130	109.726	219452	28376491.146	28376491168
22:24:01 314081	109.9835	219967	28376523.097	28376523114
22:24:01 346047	110.237	220474	28376555.063	28376555082
22:24:01 377951	110.486	220972	28376586.967	28376586984
22:24:01 409907	110.742	221484	28376618.923	28376618940
22:24:01 441864	110.9975	221995	28376650.88	28376650898
22:24:01 473803	111.2525	222505	28376682.819	28376682837
22:24:01 505759	111.5085	223017	28376714.775	28376714793
22:24:01 537713	111.762	223524	28376746.729	28376746747
22:24:01 569660	112.0185	224037	28376778.676	28376778694
22:24:01 601621	112.2725	224545	28376810.637	28376810654
22:24:01 633533	112.53	225060	28376842.549	28376842568
22:24:01 665494	112.7855	225571	28376874.51	28376874528
22:24:01 697446	113.041	226082	28376906.462	28376906481
22:24:01 729407	113.296	226592	28376938.423	28376938443
22:24:01 761343	113.551	227102	28376970.359	28376970378
22:24:01 793260	113.8075	227615	28377002.276	28377002296
22:24:01 825267	114.061	228122	28377034.283	28377034311
22:24:01 857169	114.3185	228637	28377066.185	28377066206
22:24:01 889154	114.574	229148	28377098.17	28377098191
22:24:01 921078	114.83	229660	28377130.094	28377130121
22:24:01 953023	115.0765	230153	28377162.039	28377162062
22:24:01 985019	115.3315	230663	28377194.035	28377194053
22:24:02 16965	115.587	231174	28377225.981	28377226004
22:24:02 48918	115.843	231686	28377257.934	28377257953
22:24:02 80894	116.0985	232197	28377289.91	28377289932
22:24:02 112854	116.354	232708	28377321.87	28377321888
22:24:02 144792	116.609	233218	28377353.808	28377353830
22:24:02 176761	116.8645	233729	28377385.777	28377385805
22:24:02 208654	117.12	234240	28377417.67	28377417690
22:24:02 240615	117.3765	234753	28377449.631	28377449654
22:24:02 272564	117.631	235262	28377481.58	28377481599
22:24:02 304521	117.8865	235773	28377513.537	28377513559
22:24:02 336478	118.142	236284	28377545.494	28377545516
22:24:02 368389	118.3975	236795	28377577.405	28377577424
22:24:02 400335	118.653	237306	28377609.351	28377609373
22:24:02 432285	118.908	237816	28377641.301	28377641319
22:24:02 464245	119.1635	238327	28377673.261	28377673283
22:24:02 496240	119.4195	238839	28377705.256	28377705277
22:24:02 528143	119.675	239350	28377737.159	28377737177
22:24:02 560105	119.93	239860	28377769.121	28377769145
22:24:02 592051	120.1775	240355	28377801.067	28377801088
22:24:02 623973	120.433	240866	28377832.989	28377833011
22:24:02 655949	120.6885	241377	28377864.965	28377864987
22:24:02 687927	120.944	241888	28377896.943	28377896966
22:24:02 719894	121.199	242398	28377928.91	28377928931
22:24:02 751827	121.4545	242909	28377960.843	28377960867
22:24:02 783738	121.7105	243421	28377992.754	28377992778
22:24:02 815684	121.966	243932	28378024.7	28378024719
22:24:02 847648	122.2215	244443	28378056.664	28378056692
22:24:02 879564	122.476	244952	28378088.58	28378088611
22:24:02 911556	122.7315	245463	28378120.572	28378120596
22:24:02 943501	122.9875	245975	28378152.517	28378152536
22:24:02 975422	123.243	246486	28378184.438	28378184460
22:24:03 7379	123.498	246996	28378216.395	28378216416
22:24:03 39321	123.7535	247507	28378248.337	28378248356
22:24:03 71322	124.01	248020	28378280.338	28378280359
22:24:03 103227	124.265	248530	28378312.243	28378312261
22:24:03 135231	124.521	249042	28378344.247	28378344269
22:24:03 167145	124.776	249552	28378376.161	28378376179
22:24:03 199127	125.0255	250051	28378408.143	28378408164
22:24:03 231092	125.2785	250557	28378440.108	28378440130
22:24:03 263043	125.5335	251067	28378472.059	28378472078
22:24:03 294992	125.789	251578	28378504.008	28378504027
22:24:03 326990	126.0455	252091	28378536.006	28378536024
22:24:03 358909	126.3005	252601	28378567.925	28378567945
22:24:03 390864	126.5555	253111	28378599.88	28378599900
22:24:03 422797	126.8115	253623	28378631.813	28378631835
22:24:03 454765	127.069	254138	28378663.781	28378663804
22:24:03 486673	127.322	254644	28378695.689	28378695707
22:24:03 518639	127.577	255154	28378727.655	28378727683
22:24:03 550594	127.833	255666	28378759.61	28378759638
22:24:03 582540	128.089	256178	28378791.556	28378791584
22:24:03 614492	128.3445	256689	28378823.508	28378823528
22:24:03 646451	128.5995	257199	28378855.467	28378855486
22:24:03 678451	128.8565	257713	28378887.467	28378887485
22:24:03 710433	129.1105	258221	28378919.449	28378919488
22:24:03 742380	129.366	258732	28378951.396	28378951426
22:24:03 774315	129.621	259242	28378983.331	28378983361
22:24:03 806227	129.877	259754	28379015.243	28379015272
22:24:03 838228	130.132	260264	28379047.244	28379047266
22:24:03 870239	130.3875	260775	28379079.255	28379079288
22:24:03 902098	130.6435	261287	28379111.114	28379111148
22:24:03 934058	130.8905	261781	28379143.074	28379143118
22:24:03 965982	131.1475	262295	28379174.998	28379175022
22:24:03 997948	131.403	262806	28379206.964	28379206999
22:24:04 29902	131.657	263314	28379238.918	28379238948
22:24:04 61876	131.915	263830	28379270.892	28379270913
22:24:04 93806	132.168	264336	28379302.822	28379302850
22:24:04 125753	132.4225	264845	28379334.769	28379334793
22:24:04 157704	132.6805	265361	28379366.72	28379366743
22:24:04 189662	132.937	265874	28379398.678	28379398704
22:24:04 221633	133.192	266384	28379430.649	28379430676
22:24:04 253530	133.4455	266891	28379462.546	28379462578
22:24:04 285491	133.701	267402	28379494.507	28379494530
22:24:04 317444	133.956	267912	28379526.46	28379526488
22:24:04 349401	134.2115	268423	28379558.417	28379558443
22:24:04 381384	134.467	268934	28379590.4	28379590427
22:24:04 413288	134.724	269448	28379622.304	28379622325
22:24:04 445252	134.9795	269959	28379654.268	28379654287
22:24:04 477199	135.2335	270467	28379686.215	28379686237
22:24:04 509112	135.4885	270977	28379718.128	28379718149
22:24:04 541064	135.738	271476	28379750.08	28379750099
22:24:04 573012	135.9935	271987	28379782.028	28379782049
22:24:04 604963	136.247	272494	28379813.979	28379813998
22:24:04 636891	136.5045	273009	28379845.907	28379845921
22:24:04 668861	136.7595	273519	28379877.877	28379877906
22:24:04 700777	137.016	274032	28379909.793	28379909825
22:24:04 732715	137.269	274538	28379941.731	28379941742
22:24:04 764696	137.5245	275049	28379973.712	28379973745
22:24:04 796599	137.782	275564	28380005.615	28380005645
22:24:04 828531	138.035	276070	28380037.547	28380037558
22:24:04 860510	138.2925	276585	28380069.526	28380069546
22:24:04 892473	138.549	277098	28380101.489	28380101519
22:24:04 924423	138.804	277608	28380133.439	28380133460
22:24:04 956383	139.059	278118	28380165.399	28380165422
22:24:04 988334	139.3125	278625	28380197.35	28380197371
22:24:05 20277	139.5705	279141	28380229.293	28380229314
22:24:05 52185	139.826	279652	28380261.201	28380261220
22:24:05 84183	140.0705	280141	28380293.199	28380293220
22:24:05 116097	140.328	280656	28380325.113	28380325134
22:24:05 148006	140.584	281168	28380357.022	28380357041
22:24:05 179962	140.84	281680	28380388.978	28380388999
22:24:05 211913	141.0945	282189	28380420.929	28380420947
22:24:05 243870	141.35	282700	28380452.886	28380452908
22:24:05 275803	141.606	283212	28380484.819	28380484837
22:24:05 307758	141.8615	283723	28380516.774	28380516795
22:24:05 339726	142.114	284228	28380548.742	28380548763
22:24:05 371676	142.372	284744	28380580.692	28380580710
22:24:05 403633	142.628	285256	28380612.649	28380612671
22:24:05 435589	142.8835	285767	28380644.605	28380644625
22:24:05 467544	143.1385	286277	28380676.56	28380676582
22:24:05 499492	143.3935	286787	28380708.508	28380708526
22:24:05 531456	143.6495	287299	28380740.472	28380740494
22:24:05 563393	143.9045	287809	28380772.409	28380772431
22:24:05 595321	144.1605	288321	28380804.337	28380804356
22:24:05 627266	144.4155	288831	28380836.282	28380836304
22:24:05 659207	144.672	289344	28380868.223	28380868243
22:24:05 691170	144.9185	289837	28380900.186	28380900207
22:24:05 723089	145.1735	290347	28380932.105	28380932123
22:24:05 755027	145.429	290858	28380964.043	28380964062
22:24:05 786986	145.685	291370	28380996.002	28380996023
22:24:05 818936	145.941	291882	28381027.952	28381027970
22:24:05 850904	146.196	292392	28381059.92	28381059941
22:24:05 882840	146.4505	292901	28381091.856	28381091876
22:24:05 914828	146.7065	293413	28381123.844	28381123874
22:24:05 946745	146.962	293924	28381155.761	28381155785
22:24:05 978711	147.2195	294439	28381187.727	28381187749
22:24:06 10655	147.473	294946	28381219.671	28381219692
22:24:06 42630	147.728	295456	28381251.646	28381251673
22:24:06 74583	147.9835	295967	28381283.599	28381283628
22:24:06 106531	148.2395	296479	28381315.547	28381315568
22:24:06 138487	148.4945	296989	28381347.503	28381347526
22:24:06 170396	148.75	297500	28381379.412	28381379432
22:24:06 202394	149.006	298012	28381411.41	28381411429
22:24:06 234365	149.2615	298523	28381443.381	28381443402
22:24:06 266305	149.5165	299033	28381475.321	28381475340
22:24:06 298246	149.7715	299543	28381507.262	28381507280
22:24:06 330215	150.0195	300039	28381539.231	28381539258
22:24:06 362157	150.275	300550	28381571.173	28381571194
22:24:06 394154	150.53	301060	28381603.17	28381603189
22:24:06 426056	150.7855	301571	28381635.072	28381635089
22:24:06 457976	151.0435	302087	28381666.992	28381667012
22:24:06 489925	151.297	302594	28381698.941	28381698959
22:24:06 521884	151.552	303104	28381730.9	28381730918
22:24:06 553863	151.8075	303615	28381762.879	28381762897
22:24:06 585797	152.063	304126	28381794.813	28381794834
22:24:06 617782	152.3185	304637	28381826.798	28381826819
22:24:06 649695	152.5735	305147	28381858.711	28381858730
22:24:06 681641	152.8295	305659	28381890.657	28381890678
22:24:06 713605	153.085	306170	28381922.621	28381922640
22:24:06 745563	153.342	306684	28381954.579	28381954601
22:24:06 777527	153.595	307190	28381986.543	28381986561
22:24:06 809471	153.852	307704	28382018.487	28382018508
22:24:06 841383	154.107	308214	28382050.399	28382050418
22:24:06 873338	154.362	308724	28382082.354	28382082372
22:24:06 905278	154.618	309236	28382114.294	28382114316
22:24:06 937235	154.874	309748	28382146.251	28382146271
22:24:06 969140	155.12	310240	28382178.156	28382178175
22:24:07 1143	155.3775	310755	28382210.159	28382210178
22:24:07 33049	155.631	311262	28382242.065	28382242084
22:24:07 65006	155.887	311774	28382274.022	28382274041
22:24:07 96910	156.142	312284	28382305.926	28382305944
22:24:07 128872	156.3975	312795	28382337.888	28382337906
22:24:07 160783	156.6535	313307	28382369.799	28382369819
22:24:07 192783	156.9085	313817	28382401.799	28382401821
22:24:07 224747	157.1635	314327	28382433.763	28382433782
22:24:07 256684	157.4215	314843	28382465.7	28382465722
22:24:07 288628	157.6755	315351	28382497.644	28382497666
22:24:07 320546	157.931	315862	28382529.562	28382529580
22:24:07 352503	158.186	316372	28382561.519	28382561538
